id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
95386,Female,Loyal Customer,33,Personal Travel,Eco,273,2,4,5,4,2,5,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
31533,Female,Loyal Customer,21,Personal Travel,Eco,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,neutral or dissatisfied
58594,Male,Loyal Customer,38,Business travel,Business,334,4,2,2,2,1,3,3,4,4,4,4,3,4,2,99,80.0,neutral or dissatisfied
81405,Female,disloyal Customer,19,Business travel,Eco,393,1,4,1,1,4,1,4,4,5,3,5,4,4,4,0,0.0,neutral or dissatisfied
121748,Female,Loyal Customer,60,Personal Travel,Eco Plus,1475,1,5,1,3,2,5,4,1,1,1,1,5,1,4,0,0.0,neutral or dissatisfied
127637,Female,Loyal Customer,63,Personal Travel,Eco,1773,1,1,1,2,4,2,3,1,1,1,1,3,1,3,10,17.0,neutral or dissatisfied
48559,Female,Loyal Customer,11,Personal Travel,Eco,833,2,4,2,3,2,4,4,4,5,4,4,4,4,4,213,207.0,neutral or dissatisfied
117987,Male,Loyal Customer,42,Personal Travel,Eco,255,2,0,2,4,2,2,2,2,5,4,4,4,5,2,19,20.0,neutral or dissatisfied
23825,Female,Loyal Customer,29,Business travel,Eco Plus,374,2,4,4,4,2,2,2,2,4,3,4,3,4,2,11,0.0,neutral or dissatisfied
4361,Female,disloyal Customer,25,Business travel,Business,528,5,0,5,5,1,5,1,1,5,2,4,4,4,1,0,0.0,satisfied
52896,Male,Loyal Customer,39,Personal Travel,Eco,836,3,4,3,3,4,3,4,4,3,4,5,3,4,4,0,0.0,neutral or dissatisfied
18445,Male,Loyal Customer,40,Business travel,Business,262,4,1,1,1,3,3,2,4,4,4,4,2,4,3,0,2.0,neutral or dissatisfied
121596,Male,Loyal Customer,63,Personal Travel,Eco,912,3,1,3,3,5,3,5,5,4,4,2,2,2,5,40,28.0,neutral or dissatisfied
7752,Female,Loyal Customer,39,Business travel,Eco,613,4,5,5,5,4,4,4,4,5,3,2,2,1,4,0,1.0,satisfied
33607,Female,Loyal Customer,53,Business travel,Eco,399,5,1,1,1,4,5,4,5,5,5,5,1,5,2,0,0.0,satisfied
117879,Female,Loyal Customer,29,Business travel,Business,3355,3,3,3,3,4,3,4,4,3,3,4,3,4,4,3,0.0,satisfied
67092,Male,Loyal Customer,55,Business travel,Business,1121,4,4,4,4,3,4,4,4,4,4,4,5,4,5,2,0.0,satisfied
8476,Male,Loyal Customer,65,Business travel,Eco,1187,3,2,2,2,3,3,3,3,3,1,4,1,3,3,25,18.0,neutral or dissatisfied
50503,Male,Loyal Customer,12,Personal Travel,Eco,308,4,5,5,2,5,5,5,5,5,5,4,3,4,5,0,0.0,satisfied
117379,Female,Loyal Customer,51,Business travel,Business,1294,5,5,5,5,4,4,5,3,3,3,3,3,3,3,0,0.0,satisfied
2022,Female,Loyal Customer,42,Business travel,Business,812,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
114600,Male,Loyal Customer,59,Business travel,Business,3466,4,4,5,4,4,5,4,2,2,2,2,5,2,5,3,0.0,satisfied
3199,Female,Loyal Customer,53,Personal Travel,Eco,693,3,4,3,5,2,4,5,5,5,3,5,4,5,3,46,70.0,neutral or dissatisfied
129420,Male,disloyal Customer,26,Business travel,Business,236,3,4,3,3,1,3,1,1,3,3,4,3,4,1,0,0.0,neutral or dissatisfied
50771,Male,Loyal Customer,18,Personal Travel,Eco,308,4,4,4,2,5,4,5,5,5,3,4,3,4,5,0,0.0,satisfied
30234,Female,Loyal Customer,31,Business travel,Business,2943,4,5,5,5,4,4,4,4,2,1,4,1,3,4,0,4.0,neutral or dissatisfied
115657,Female,Loyal Customer,42,Business travel,Eco,447,2,1,1,1,4,4,3,2,2,2,2,3,2,1,15,3.0,neutral or dissatisfied
34294,Female,Loyal Customer,57,Personal Travel,Eco,496,2,5,5,3,2,4,4,1,1,5,4,4,1,3,0,0.0,neutral or dissatisfied
114226,Male,Loyal Customer,36,Business travel,Business,862,2,2,2,2,3,5,5,5,5,5,5,4,5,3,21,1.0,satisfied
48275,Female,disloyal Customer,25,Business travel,Eco Plus,192,2,3,1,4,4,1,5,4,4,3,3,4,4,4,0,0.0,neutral or dissatisfied
100326,Male,Loyal Customer,56,Business travel,Business,1871,2,5,5,5,1,4,3,2,2,2,2,3,2,3,0,14.0,neutral or dissatisfied
108514,Female,disloyal Customer,27,Business travel,Eco,519,3,1,3,3,2,3,2,2,4,3,4,1,4,2,1,2.0,neutral or dissatisfied
61186,Female,Loyal Customer,27,Business travel,Business,967,1,3,3,3,1,2,1,1,4,3,3,4,4,1,2,0.0,neutral or dissatisfied
116069,Female,Loyal Customer,14,Personal Travel,Eco,308,4,5,4,3,4,4,5,4,4,5,4,3,4,4,55,52.0,neutral or dissatisfied
88972,Female,Loyal Customer,52,Business travel,Business,1651,2,2,1,2,5,4,5,4,4,4,4,4,4,2,0,0.0,satisfied
31093,Male,Loyal Customer,46,Business travel,Business,2360,4,4,4,4,4,2,5,5,5,4,5,1,5,4,0,5.0,satisfied
78914,Male,Loyal Customer,43,Business travel,Business,980,1,2,1,1,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
108730,Male,Loyal Customer,12,Personal Travel,Eco,591,1,2,1,4,3,1,3,3,4,4,2,1,3,3,47,39.0,neutral or dissatisfied
35048,Male,disloyal Customer,25,Business travel,Eco,1074,1,1,1,5,2,1,5,2,5,5,5,3,5,2,0,0.0,neutral or dissatisfied
66718,Male,Loyal Customer,10,Personal Travel,Eco,802,4,4,4,4,4,4,5,4,3,2,4,4,5,4,0,0.0,neutral or dissatisfied
69454,Female,Loyal Customer,14,Personal Travel,Eco,1096,2,4,2,1,5,2,5,5,5,5,4,3,5,5,0,0.0,neutral or dissatisfied
15215,Male,Loyal Customer,46,Business travel,Business,2723,4,4,4,4,2,3,2,4,4,4,4,4,4,5,0,11.0,satisfied
110041,Male,Loyal Customer,60,Business travel,Business,2173,1,1,1,1,5,4,5,5,5,5,5,5,5,3,123,121.0,satisfied
26183,Male,Loyal Customer,47,Business travel,Business,406,2,1,1,1,5,3,3,2,2,2,2,3,2,1,0,8.0,neutral or dissatisfied
112108,Female,Loyal Customer,20,Personal Travel,Eco,1062,3,4,3,4,5,3,5,5,5,4,4,5,5,5,50,38.0,neutral or dissatisfied
51916,Female,Loyal Customer,19,Personal Travel,Eco,601,2,4,2,2,1,2,1,1,3,2,4,3,4,1,46,39.0,neutral or dissatisfied
39263,Female,Loyal Customer,39,Business travel,Business,2176,4,5,5,5,2,3,3,3,3,3,4,3,3,1,0,0.0,neutral or dissatisfied
80269,Female,Loyal Customer,57,Business travel,Business,746,1,4,1,1,5,5,5,4,4,4,4,3,4,5,2,0.0,satisfied
1560,Female,Loyal Customer,52,Business travel,Business,3463,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
48812,Male,Loyal Customer,26,Personal Travel,Business,134,4,2,4,3,3,4,3,3,1,1,3,3,3,3,0,0.0,neutral or dissatisfied
1702,Female,Loyal Customer,59,Business travel,Business,1677,3,3,3,3,5,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
47896,Female,disloyal Customer,24,Business travel,Business,348,3,1,3,3,2,3,2,2,4,4,4,1,4,2,77,91.0,neutral or dissatisfied
52691,Female,Loyal Customer,55,Business travel,Eco Plus,160,2,3,3,3,4,3,3,3,3,2,3,2,3,1,0,0.0,neutral or dissatisfied
81885,Male,Loyal Customer,49,Business travel,Business,2409,1,1,1,1,4,4,5,4,4,4,4,3,4,4,3,1.0,satisfied
96601,Male,Loyal Customer,39,Personal Travel,Business,972,1,5,1,3,4,5,5,3,3,1,3,4,3,5,0,0.0,neutral or dissatisfied
44751,Female,Loyal Customer,40,Personal Travel,Eco,612,4,5,4,2,3,4,3,3,5,5,5,3,5,3,0,0.0,neutral or dissatisfied
60293,Male,Loyal Customer,45,Business travel,Business,1773,2,4,4,4,5,3,3,2,2,2,2,4,2,4,8,21.0,neutral or dissatisfied
78084,Male,Loyal Customer,18,Personal Travel,Eco Plus,214,1,0,1,4,2,1,2,2,1,2,4,1,4,2,3,25.0,neutral or dissatisfied
68232,Female,Loyal Customer,40,Business travel,Business,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
99363,Female,Loyal Customer,28,Business travel,Eco,409,3,5,5,5,3,3,3,3,4,2,4,4,3,3,0,0.0,neutral or dissatisfied
92795,Female,Loyal Customer,9,Personal Travel,Business,1587,3,5,3,2,1,3,1,1,5,3,4,3,4,1,7,0.0,neutral or dissatisfied
103841,Female,Loyal Customer,22,Business travel,Business,3081,2,3,3,3,2,2,2,2,1,5,4,3,3,2,129,122.0,neutral or dissatisfied
32173,Female,disloyal Customer,29,Business travel,Eco,163,2,0,3,3,4,3,4,4,5,1,4,2,1,4,0,0.0,neutral or dissatisfied
22499,Female,Loyal Customer,52,Personal Travel,Eco,238,4,4,4,3,5,3,3,5,5,4,5,4,5,3,0,0.0,neutral or dissatisfied
63345,Female,Loyal Customer,47,Business travel,Eco,372,4,5,5,5,2,2,1,4,4,4,4,3,4,2,66,,neutral or dissatisfied
113031,Female,Loyal Customer,44,Business travel,Business,3571,1,1,1,1,4,4,5,5,5,4,5,5,5,3,51,56.0,satisfied
96873,Male,Loyal Customer,28,Personal Travel,Eco,781,2,4,2,2,2,2,2,2,4,4,5,3,4,2,0,0.0,neutral or dissatisfied
77436,Male,Loyal Customer,18,Business travel,Eco Plus,588,2,2,2,2,2,2,2,2,3,5,3,3,3,2,0,0.0,neutral or dissatisfied
17260,Male,disloyal Customer,18,Personal Travel,Eco,1092,2,5,2,5,2,2,2,2,2,3,2,5,1,2,0,0.0,neutral or dissatisfied
1721,Female,disloyal Customer,27,Business travel,Eco,364,2,4,2,4,2,2,2,2,4,4,3,2,3,2,31,52.0,neutral or dissatisfied
26508,Female,Loyal Customer,47,Personal Travel,Eco,829,2,5,2,2,5,5,4,4,4,2,4,5,4,5,0,2.0,neutral or dissatisfied
93504,Male,Loyal Customer,55,Personal Travel,Eco,1107,1,4,1,3,4,1,4,4,3,2,4,5,4,4,2,0.0,neutral or dissatisfied
31619,Male,Loyal Customer,48,Personal Travel,Business,846,3,5,3,4,3,5,5,1,1,3,2,5,1,3,41,41.0,neutral or dissatisfied
124311,Female,disloyal Customer,11,Business travel,Business,601,5,5,5,4,1,5,1,1,5,5,4,5,5,1,0,0.0,satisfied
54110,Male,Loyal Customer,49,Business travel,Business,1569,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
81486,Male,Loyal Customer,62,Personal Travel,Eco,528,2,5,2,4,2,2,2,2,4,5,4,2,2,2,0,0.0,neutral or dissatisfied
107401,Female,Loyal Customer,15,Business travel,Business,3082,2,3,5,3,2,2,2,2,4,4,4,4,3,2,53,52.0,neutral or dissatisfied
47395,Female,Loyal Customer,57,Business travel,Business,2146,3,2,2,2,1,4,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
106175,Female,Loyal Customer,12,Personal Travel,Eco,436,4,5,4,1,4,4,4,4,4,4,5,5,4,4,15,15.0,neutral or dissatisfied
103928,Male,disloyal Customer,20,Business travel,Eco,770,3,3,3,3,1,3,3,1,3,4,5,3,4,1,0,3.0,neutral or dissatisfied
33042,Female,Loyal Customer,41,Personal Travel,Eco,101,1,4,1,3,4,1,4,4,4,3,4,5,5,4,0,0.0,neutral or dissatisfied
42001,Male,disloyal Customer,47,Business travel,Eco,116,1,4,2,2,4,2,4,4,3,2,3,2,2,4,0,0.0,neutral or dissatisfied
84200,Male,Loyal Customer,43,Business travel,Business,1856,5,5,5,5,5,5,5,3,3,3,3,3,3,3,0,0.0,satisfied
123700,Male,Loyal Customer,35,Personal Travel,Eco,214,3,2,0,2,3,0,3,3,2,3,1,1,2,3,0,0.0,neutral or dissatisfied
127587,Male,Loyal Customer,51,Business travel,Business,1773,2,2,2,2,3,4,5,5,5,5,5,3,5,3,7,8.0,satisfied
33573,Male,Loyal Customer,34,Business travel,Business,399,1,1,1,1,1,2,1,4,4,5,4,3,4,1,0,1.0,satisfied
72883,Male,Loyal Customer,46,Business travel,Business,1096,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
128275,Male,Loyal Customer,11,Personal Travel,Business,651,3,3,3,4,3,3,3,3,2,4,4,4,4,3,0,0.0,neutral or dissatisfied
115115,Male,disloyal Customer,20,Business travel,Eco,337,3,0,3,5,3,3,3,3,3,4,4,5,5,3,45,63.0,neutral or dissatisfied
38477,Male,Loyal Customer,56,Personal Travel,Eco,846,2,4,2,1,3,2,3,3,4,3,5,4,5,3,31,25.0,neutral or dissatisfied
113133,Male,Loyal Customer,26,Personal Travel,Eco Plus,543,2,3,2,3,3,2,3,3,1,1,4,5,5,3,33,13.0,neutral or dissatisfied
69572,Female,Loyal Customer,34,Business travel,Business,2475,1,4,4,4,1,1,1,1,4,3,4,1,1,1,2,28.0,neutral or dissatisfied
13721,Female,Loyal Customer,45,Business travel,Business,1559,2,2,2,2,3,2,2,4,4,4,4,2,4,1,0,0.0,satisfied
104576,Male,Loyal Customer,38,Business travel,Business,3945,1,1,1,1,5,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
88109,Male,Loyal Customer,20,Business travel,Business,594,5,5,5,5,2,2,2,2,4,5,4,3,5,2,0,0.0,satisfied
62477,Female,disloyal Customer,41,Business travel,Business,1846,1,1,1,2,3,1,4,3,5,5,5,5,4,3,7,11.0,neutral or dissatisfied
31866,Male,Loyal Customer,43,Business travel,Eco,2603,3,1,1,1,3,3,3,3,3,4,5,1,4,3,6,0.0,satisfied
19959,Female,Loyal Customer,44,Personal Travel,Eco Plus,315,5,5,5,4,2,2,4,5,5,5,5,5,5,2,0,0.0,satisfied
72861,Female,disloyal Customer,8,Business travel,Eco,700,3,4,4,4,5,4,5,5,2,1,4,4,4,5,0,0.0,neutral or dissatisfied
117282,Female,Loyal Customer,40,Business travel,Business,3738,0,1,1,2,4,4,5,4,4,4,4,3,4,5,1,0.0,satisfied
127987,Male,Loyal Customer,15,Personal Travel,Eco,1149,4,4,3,4,5,3,5,5,3,4,5,3,4,5,0,0.0,neutral or dissatisfied
65874,Male,Loyal Customer,61,Personal Travel,Eco,1521,3,2,3,3,4,3,4,4,1,4,3,4,3,4,0,0.0,neutral or dissatisfied
95845,Female,Loyal Customer,53,Business travel,Business,580,2,2,2,2,4,5,4,5,5,5,5,5,5,3,2,0.0,satisfied
50177,Male,Loyal Customer,45,Business travel,Business,1828,3,3,3,3,1,5,4,5,5,5,5,3,5,2,0,0.0,satisfied
52872,Male,disloyal Customer,22,Business travel,Eco,1024,5,5,5,3,4,5,4,4,4,3,3,3,1,4,4,0.0,satisfied
108763,Female,Loyal Customer,41,Business travel,Business,1993,4,4,4,4,4,5,5,3,3,3,3,4,3,4,0,0.0,satisfied
67446,Male,Loyal Customer,19,Personal Travel,Eco,592,3,3,2,1,5,2,5,5,4,3,2,5,1,5,3,16.0,neutral or dissatisfied
13861,Female,Loyal Customer,22,Business travel,Eco,760,5,4,2,2,5,5,5,5,2,1,1,5,2,5,126,206.0,satisfied
63641,Female,Loyal Customer,54,Personal Travel,Eco,602,3,4,4,2,4,5,4,5,5,4,5,3,5,5,1,6.0,neutral or dissatisfied
79499,Female,Loyal Customer,31,Business travel,Business,749,1,1,5,1,5,5,5,5,4,5,4,5,4,5,11,11.0,satisfied
94419,Female,Loyal Customer,30,Business travel,Eco,248,1,4,4,4,1,1,1,1,3,1,3,1,4,1,0,1.0,neutral or dissatisfied
122299,Male,Loyal Customer,32,Personal Travel,Eco,544,4,2,2,3,1,2,1,1,3,1,3,4,3,1,0,0.0,neutral or dissatisfied
122892,Female,disloyal Customer,27,Business travel,Eco Plus,226,0,0,0,3,1,0,1,1,3,1,1,5,3,1,0,0.0,satisfied
13586,Male,Loyal Customer,62,Personal Travel,Eco,227,2,5,0,3,4,0,1,4,3,1,1,3,3,4,0,0.0,neutral or dissatisfied
85172,Male,Loyal Customer,58,Business travel,Business,1282,3,3,3,3,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
129880,Female,Loyal Customer,20,Personal Travel,Eco Plus,337,3,1,3,2,2,3,2,2,4,4,1,4,2,2,0,0.0,neutral or dissatisfied
75522,Female,disloyal Customer,20,Business travel,Eco,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,satisfied
2521,Female,disloyal Customer,22,Business travel,Eco,227,0,4,0,1,3,0,3,3,3,4,4,5,5,3,0,0.0,satisfied
117636,Male,Loyal Customer,16,Personal Travel,Eco,872,2,4,2,4,5,2,3,5,2,4,5,1,1,5,3,0.0,neutral or dissatisfied
14394,Male,disloyal Customer,37,Business travel,Eco,500,1,4,1,3,1,1,1,1,1,1,3,1,4,1,46,42.0,neutral or dissatisfied
109362,Male,Loyal Customer,50,Business travel,Business,1189,1,1,1,1,2,5,5,4,4,4,4,5,4,5,26,20.0,satisfied
83933,Female,disloyal Customer,22,Business travel,Business,373,4,0,4,5,5,4,5,5,4,5,5,4,4,5,11,0.0,satisfied
29401,Female,Loyal Customer,14,Personal Travel,Eco,2404,2,3,2,2,2,2,2,5,1,5,2,2,2,2,0,0.0,neutral or dissatisfied
54335,Female,Loyal Customer,61,Personal Travel,Eco,1597,2,4,2,4,3,5,4,2,2,2,1,5,2,3,0,0.0,neutral or dissatisfied
81023,Female,Loyal Customer,42,Business travel,Business,1399,1,1,1,1,3,4,5,4,4,5,4,4,4,3,0,0.0,satisfied
75105,Female,Loyal Customer,65,Personal Travel,Business,1726,4,5,4,1,3,4,5,3,3,4,3,5,3,4,0,0.0,satisfied
69181,Male,Loyal Customer,26,Personal Travel,Eco,187,2,5,2,2,1,2,1,1,4,3,4,3,5,1,0,0.0,neutral or dissatisfied
3509,Female,Loyal Customer,13,Personal Travel,Eco,968,1,5,1,4,3,1,3,3,3,2,4,3,5,3,37,24.0,neutral or dissatisfied
86101,Male,Loyal Customer,44,Personal Travel,Business,226,1,1,1,3,3,2,2,5,5,1,1,2,5,4,0,0.0,neutral or dissatisfied
93982,Male,Loyal Customer,11,Business travel,Business,1218,2,4,4,4,2,2,2,2,2,3,4,1,3,2,0,2.0,neutral or dissatisfied
80614,Female,Loyal Customer,32,Business travel,Business,236,2,5,5,5,2,2,2,2,1,1,3,3,4,2,0,0.0,neutral or dissatisfied
101557,Female,Loyal Customer,51,Business travel,Business,3313,0,0,0,1,5,4,4,1,1,1,1,3,1,3,0,0.0,satisfied
61270,Male,Loyal Customer,39,Personal Travel,Eco,862,4,5,3,1,1,3,1,1,5,4,4,4,5,1,22,27.0,neutral or dissatisfied
71341,Male,Loyal Customer,58,Personal Travel,Eco,1514,1,3,1,4,5,1,5,5,4,2,4,3,3,5,4,31.0,neutral or dissatisfied
62226,Female,Loyal Customer,36,Personal Travel,Eco,2565,2,2,2,4,2,2,2,2,3,5,3,1,4,2,5,0.0,neutral or dissatisfied
44021,Male,Loyal Customer,61,Personal Travel,Business,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0,neutral or dissatisfied
81222,Male,Loyal Customer,53,Personal Travel,Eco,1426,3,5,3,3,1,3,1,1,2,1,3,1,5,1,0,4.0,neutral or dissatisfied
122953,Female,Loyal Customer,47,Business travel,Business,507,2,2,2,2,5,4,5,4,4,4,4,4,4,3,0,1.0,satisfied
46144,Male,Loyal Customer,36,Business travel,Eco,516,2,3,3,3,2,2,2,2,3,4,3,3,4,2,1,0.0,neutral or dissatisfied
115330,Male,disloyal Customer,36,Business travel,Business,325,3,3,3,2,4,3,4,4,3,4,4,5,5,4,0,0.0,neutral or dissatisfied
53571,Male,Loyal Customer,50,Business travel,Business,1195,3,5,5,5,2,2,2,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
41235,Male,Loyal Customer,67,Personal Travel,Eco,744,2,3,2,2,4,2,4,4,2,2,3,3,3,4,18,5.0,neutral or dissatisfied
86294,Female,Loyal Customer,37,Personal Travel,Eco,356,2,4,2,3,3,2,3,3,3,5,4,5,5,3,22,24.0,neutral or dissatisfied
4482,Male,Loyal Customer,20,Personal Travel,Eco,1147,2,4,2,2,5,2,5,5,5,3,3,3,4,5,0,36.0,neutral or dissatisfied
83293,Male,Loyal Customer,41,Personal Travel,Eco,1979,3,1,3,4,5,3,5,5,3,5,3,1,4,5,0,4.0,neutral or dissatisfied
109144,Female,disloyal Customer,41,Business travel,Business,612,3,3,3,3,1,3,1,1,5,3,4,4,4,1,35,37.0,satisfied
33365,Male,Loyal Customer,48,Business travel,Business,1972,1,1,1,1,1,1,1,4,4,4,4,5,4,2,0,0.0,satisfied
102991,Female,Loyal Customer,44,Business travel,Business,2862,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
23810,Male,Loyal Customer,55,Personal Travel,Eco,374,4,4,4,1,3,4,3,3,5,4,4,3,5,3,0,0.0,neutral or dissatisfied
55072,Female,Loyal Customer,18,Business travel,Business,1379,2,5,5,5,2,2,2,2,3,5,3,1,4,2,37,22.0,neutral or dissatisfied
25206,Female,Loyal Customer,43,Business travel,Business,925,5,3,5,5,2,3,1,4,4,4,4,2,4,2,15,1.0,satisfied
95,Female,Loyal Customer,7,Personal Travel,Eco Plus,173,2,5,0,2,2,0,2,2,5,2,5,3,5,2,18,35.0,neutral or dissatisfied
111802,Male,disloyal Customer,37,Business travel,Business,349,4,4,4,3,3,4,3,3,1,1,2,4,2,3,108,105.0,neutral or dissatisfied
77199,Female,Loyal Customer,77,Business travel,Eco Plus,290,2,5,5,5,3,4,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
59188,Male,disloyal Customer,25,Business travel,Eco,1440,5,0,0,3,5,5,5,5,3,4,4,5,5,5,16,34.0,satisfied
98351,Male,Loyal Customer,42,Business travel,Business,3488,2,2,4,2,1,2,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
106835,Male,disloyal Customer,20,Business travel,Eco,1297,4,4,4,3,5,4,5,5,4,4,5,4,4,5,42,53.0,satisfied
104658,Male,disloyal Customer,48,Business travel,Business,641,5,5,5,1,5,5,5,5,4,2,4,4,5,5,0,0.0,satisfied
3327,Female,Loyal Customer,43,Business travel,Business,2374,1,1,1,1,2,5,4,4,4,4,4,3,4,3,18,13.0,satisfied
12364,Female,Loyal Customer,38,Business travel,Business,2303,4,2,2,2,4,3,3,1,1,1,4,3,1,4,62,56.0,neutral or dissatisfied
45218,Female,disloyal Customer,21,Business travel,Eco,1013,4,4,4,4,1,4,1,1,1,4,5,2,4,1,12,64.0,satisfied
54227,Female,Loyal Customer,36,Business travel,Eco,1222,4,1,5,1,4,4,4,4,3,5,3,1,3,4,0,0.0,satisfied
75052,Male,Loyal Customer,24,Personal Travel,Eco,1592,0,3,0,1,3,0,3,3,4,2,5,5,5,3,93,86.0,satisfied
84223,Female,Loyal Customer,12,Personal Travel,Eco,432,5,5,5,4,5,5,5,5,1,1,5,2,2,5,0,0.0,satisfied
95245,Male,Loyal Customer,49,Personal Travel,Eco,189,3,1,3,4,1,3,1,1,1,3,3,4,4,1,0,0.0,neutral or dissatisfied
117300,Female,Loyal Customer,49,Business travel,Business,3871,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
698,Male,Loyal Customer,18,Business travel,Business,2301,3,4,2,2,0,1,3,0,3,2,4,3,3,0,33,35.0,neutral or dissatisfied
80964,Female,Loyal Customer,43,Business travel,Business,3989,0,0,0,4,5,5,4,4,4,5,5,5,4,5,0,0.0,satisfied
27174,Male,Loyal Customer,25,Personal Travel,Eco,2677,2,3,3,4,3,4,3,1,2,3,4,3,1,3,0,0.0,neutral or dissatisfied
111372,Male,Loyal Customer,53,Business travel,Business,2447,3,3,3,3,3,5,4,4,4,4,4,5,4,4,14,30.0,satisfied
84250,Female,Loyal Customer,69,Personal Travel,Business,1814,4,5,4,3,4,3,4,2,2,4,2,3,2,4,0,13.0,neutral or dissatisfied
64904,Female,Loyal Customer,46,Business travel,Business,3822,1,4,4,4,5,4,4,1,1,1,1,4,1,3,18,8.0,neutral or dissatisfied
11653,Female,Loyal Customer,40,Business travel,Business,837,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
102213,Male,Loyal Customer,48,Business travel,Eco,236,2,2,2,2,2,2,2,2,2,3,4,4,3,2,40,28.0,neutral or dissatisfied
18389,Male,Loyal Customer,53,Personal Travel,Eco,493,5,5,5,3,2,5,2,2,5,2,5,5,4,2,0,0.0,satisfied
